id	content	label
subtask1_dev_211	USER عشان يظهر هايكون طلع ميتين ابونا	Egypt
subtask1_dev_212	USER يوم الاربعاء باذن الله حنعمل شباب المنظمه افطار في القياده حنضبح خرفان وحنقدم الفطور لحدي السحور العددييه بتعتمد ع حجم المشارك	Sudan
subtask1_dev_213	USER USER اي ضروري ما تنسي انو الو جميل عليك بيلهمك بتغريدات وافكار هه	Lebanon
subtask1_dev_214	USER اكيد احنا مع المقاومه في كل اشي	Palestine
subtask1_dev_215	USER ملقيتش انا خاطيه بجاويه ماشي بويريه	Algeria
subtask1_dev_216	USER قطر عطبره هو الحاجه الوحيده الوقفت شباب فوق النفق من الكركبه دا تاريخ يا اخواننا كانوا بقيفوا للاذان بس #لم_تسقط_بعد	Sudan
subtask1_dev_217	USER USER USER بصح ما نشوفش عناوين مستفزه كيما لخرين هاد لصحافه الي تعرف تخدم صح الله يبارك	Algeria
subtask1_dev_218	USER ياودي بحال بريزانتي بحال بريزانتير لا هو غراب ولا هو حمامه	Morocco
subtask1_dev_219	USER خسارتكم دي مكسب لنفسي و راحتي	Egypt
subtask1_dev_220	في يوم الارض استذكر اغنيه الفنان الاردني موسي حجازين الارض ابتتكلم عربي الارض الارض يا خوفي تتكلم عبري الارض الارض	Palestine
subtask1_dev_221	عمري ضيعته بغرامك اوف ياذاك العمر	Kuwait
subtask1_dev_222	USER استانسي في جو الاردن الحلو قبل ما ترجعين البحرين حق الحر و الرطوبه	Bahrain
subtask1_dev_223	USER اي نعم المزروعي يمثل الشعب الاماراتي ويمثل حاكمهم والكل راضي بكلامه وبقذارته واللي مب عاجبه كلامي خل نشوف له مرجله ورد ع تغري	Qatar
subtask1_dev_224	USER هه وكاين شي وحدين كيقولو ليك لا قولي ليا سمح ليا	Morocco
subtask1_dev_225	USER ياطاري الشوق واللي شرف الكعبه انك تدك المحاني دك URL	Saudi_Arabia
subtask1_dev_226	USER USER لازم نبلوكو اي واحد يبعث كلام مش مليح لساهو ملازمش نخلوهم URL رايهم	Algeria
subtask1_dev_227	انا م بدي تيجي وتقول اعذريني مشغول لفته من بعيد بتكفيني وقلبي الك علطول لاتوديلي الزهر تلال وبالشوق تجرح URL URL	Palestine
subtask1_dev_228	سالوني شو صار ببلد العيد مزروعه عالداير نار وبواريد قلتلن بلدنا عم يخلق جديد سوريه الكرامه والشعب العنيد كيف ما كنت بحبك بجنونك بحبك	Syria
subtask1_dev_229	USER السلام عليكم بغيت برنامج ف الايفون يسمح اني يوم انزل اغنيه ينزل فالاستيديو وليس عالبرنامج	UAE
subtask1_dev_230	رح تكون ازفت #weekend ئي URL	Jordan
subtask1_dev_231	USER ذلحين قد معك #حراس_الفتشوب يسيطرو علي مديريه بتصميم هه	Yemen
subtask1_dev_232	ليله بيضاء في جانت البارح بعدما اكتشفوا انهم يسكنون فوق جبل من الذهب	Algeria
subtask1_dev_233	USER بالبراكه ان شاءالله والعاقبه لي مزال	Algeria
subtask1_dev_234	USER شفنا ناس عالنعمه جديده معروفين شن كانو زمان لولا السحت وركوب المجيده راهم تو ما ليهم مك	Libya
subtask1_dev_235	وانا مكبر حظوظي يوم تهوي وصالي	Kuwait
subtask1_dev_236	USER خلق صراعات اسلاميه علمانيه ذكوريه انثويه او ايدلوجيه في الفتره دي بالذات ممكن يهدم كل الاتعمل في الفتره الفاتت دي م	Sudan
subtask1_dev_237	الكبسي مكبوس معبوس مدسوس بكلم بفلوس ولاحجه معه في مواجه عباس فيصل القاسم اعمل له كف يصحي	Yemen
subtask1_dev_238	USER #محمد_عساف جانا الهوي المهرجان العربي للاذاعه والتلفزيون تونس URL via USER #محمد_عساف #قر	Palestine
subtask1_dev_239	USER ما دروا ان شعبه الصامل جحيم لو تميم المجد ياشر ب اصبعه #قطر_الامارات URL	Qatar
subtask1_dev_240	يستناو فيا نحكي معاهم و هم مطفيين الشات هيه امالا كون نحكي معاهم URL	Algeria
subtask1_dev_241	اغلبهم عرصات بس باساليب مختلفه	Palestine
subtask1_dev_242	USER فانز هايدي جاهزين للتصويت لازم نرجع ابن هايدي علي الاكاديمي #StaracArabia #HaidyMoussa #NassimRaissi URL	Tunisia
subtask1_dev_243	حرف الراء رعب المحتل حرف الفاء فيها بنذل حرف الحاء حبوها الكل رفعت رايتنا بالعالي #رفح URL URL	Palestine
subtask1_dev_244	USER ايش سويت معك قد نسيت ولاتذكرني عشان لااطمع	Yemen
subtask1_dev_245	موده البنات هل ايام تلبس نضاره طبيه وتنزلها لطارف خشمها وتصور نفسها حتي تضيع خشمها الجبير يارب تقرا الي ابالي هه	Iraq
subtask1_dev_246	USER عفوا رؤيا ليش ما جبتوا حدا مناهض للمشروع وبعرف كل تفاصيله مع الدكتور طوقان	Jordan
subtask1_dev_247	اييه كان فواحد الزمان رجل اسمه بنكيران محارب الفيران NUM ف غلبهم وبغا يعلن الحرب عن البيران URL URL	Morocco
subtask1_dev_248	عرض رصيدك ما يخلص ويه زين رصيدك ما يخلص بصره الانبار وميسان عرض الرصيد المجاني عشره اضعاف الرصيد عرض URL URL	Iraq
subtask1_dev_249	حتي ردفان والحبيلين والضالع سياكلونكم باسنانهم قبل اسلحتهم يا عيال زايد URL	Yemen
subtask1_dev_250	USER USER USER لك تسلملي عينوو URL علي نار الشووق #حازم_شريف حازم شريف	Syria
subtask1_dev_251	USER USER الكل يقول بلكني مين اللي يتابع احل	Saudi_Arabia
subtask1_dev_252	USER USER الحمد الله يلي نجاهم #غزه_تحت_القصف #غزه_تقاوم #محمد_عساف	Palestine
subtask1_dev_253	USER لا جي متواضع معاهم	Qatar
subtask1_dev_254	تحسبين اذا سبيتيني بقول ماراح انزل لمستواك لا حبيبتي انزل لمستواك واقصف جبهتك و بعدين ارجع لمستواي عادي يعني	Saudi_Arabia
subtask1_dev_255	USER كيف بيكون وضع السماعه و الكاميرا الاماميه في الفيديو شاشه كامله لانهم ماخذين جزء من الشاشه	UAE
subtask1_dev_256	خاصو غير يزيد شويه د الموسطاش URL	Morocco
subtask1_dev_257	الحمدلله الذي بنعمته تتم الصالحات تم استكمال الديه NUM مليون دينار كويتي ماتطيح الغتره اللي علئ الراس الكبير وان امرها الله وطاحت ماتطيح لحالها #فلاح_بن_جامع #خالد__نقا_العازمي #خالد_نقا USER USER URL	Kuwait
subtask1_dev_258	USER مب كلهم نفس الشي	UAE
subtask1_dev_259	USER طالع بايده اشي تاني السؤال قياسا لثقافته و خبرته و مجال اهتماماته مش قياسا لما يجب ان يكون عليه	Jordan
subtask1_dev_260	يا ريت ع قد هيك قصدك لا يصنع حياه الا لما تفسخ املو URL	Palestine
subtask1_dev_261	USER اللي ما بسال عنك يعني صار في حدا غيرك يسال عنه	Jordan
subtask1_dev_262	USER USER ليكون اليوم شافت الفيديو تبع داعش وهنن عم يحرقو معاذ URL	Syria
subtask1_dev_263	USER قلعتي تخمي كي الخليجيات نتي	Algeria
subtask1_dev_264	USER معلش عبير اذا سمحتي ضاحيه الرشيد شو رح يصير بسكانها لاكهرباء ولا مي للشرب ولاغاز وانقطعت اخبارهم مافي شحن موبايلات وبعدين حدايتصرف	Jordan
subtask1_dev_265	كيف كل ليله نشد فرشي و نقول باش نرقد تتحير المواجع ونتفكر كل شي كان نوم منتفكروش #bon_nuit	Tunisia
subtask1_dev_266	بس لو منخفف حكي من دون تفكير	Lebanon
subtask1_dev_267	ادعيلي ياما تربح لياسمه ندي مدمتي نروح نديفيلي	Algeria
subtask1_dev_268	#عبدالمحسن النمري حدد الوقت واحنا نلتقي واشعل المعركه من مات مات ان قدمنا فالبنادق تحتمي وان رجعنا فالمكالف طالقات	Yemen
subtask1_dev_269	dr Ahmed Binmahmoud من افضل الشخصيات اللي بتحب تساعد ومش بيبخل باي معلومه اللي في مجال الكمبيوتر وامن المعلومات يقدر يتابعه هيستفاد من بحر علمه وما زال في جعبته الكثير URL الله من شانك وزادك علما يا دكتور URL	Egypt
subtask1_dev_270	USER نفس الشيء صار العام الي فات هذي هيا وايهاب ينحب و فنان عندو مستقبل عندهم الحق يحبوه حتي سهيله استفاده من السوهابيون	Algeria
subtask1_dev_271	المباراه ستنقلها البي ان سبورت لكن مسجله في تمام الساعه NUM NUM بعد منتصف الليل ما النا غير الروابط	Jordan
subtask1_dev_272	USER دروس الايام اخذنا قسمنا منها واسرار الايام ما نعرف خوافيها اللي حفر حفرھ ل اخيه يدفنها يمكن يدور الزمان و يندفن فيها	Qatar
subtask1_dev_273	#افتخر اني سوري واني سني واني #يرموكي #ابويعرب	Syria
subtask1_dev_274	الله يسعد صباحكم في هاد اليوم العظيم	Palestine
subtask1_dev_275	USER USER هه حتا انا كنعرف واحد الشعب بحال هاكا	Morocco
subtask1_dev_276	USER يسال عن البحرين وانا له اقول الله ما URL اطيب اهلها كل عام و #البحرين طيبه بطيبه URL #العيد_الو	Bahrain
subtask1_dev_277	بعد قليل مباشر من بركان الي سعديه تم راس الماء	Morocco
subtask1_dev_278	سلم عليها يا هوا اجواء ولا اروع #دبي URL	UAE
subtask1_dev_279	USER USER USER USER صح لسانك شيخنا وحبيبنا عبدالسلام بن عاطف جابر URL طلعو لنا الان بالفتره الاخيره مت	Yemen
subtask1_dev_280	من تراثيات العمل السياسي في مصر انك لما تحب تلفت نظر حد عشان عايز منه حاجه تشتمه و ترمي بلاك عليه فيقلق من URL URL	Egypt
subtask1_dev_281	لو خبر استهداف عبده الجندي صحيح فانه سيذهب للجنه يشرب شاهي مابياكلش تفاح يحب الشاهي كثير	Yemen
subtask1_dev_282	USER موضوع الستيج و الغنا دا بقي تافه صراحه اي فنان عاوز يجي يغني يغني تحت معانا في الواطا و بعدين غنا و حفلات لشنو اساسا	Sudan
