#1_id	#2_content
subtask1_test_234	الي اللي يقولو اللي جابتو ساقيه العصا ليه نجاوبهم اللي نهار الاثنين NUM جويليه وقع اجتماع الجبهه الشعبيه بسوسه وحضرو بعض رفاق نعرفو ارتباطاتهم بالوطد الموحد ولم يقع طردهم او حتي التعرض لهم كل واحد واخلاقه
subtask1_test_235	USER شوف مكان الصاعقه علي الارض سبحان الله #امطار_الكويت URL
subtask1_test_236	في اليابان حلوه الاطفال عباره عن اشكال اقلام و ادوات مدرسيه و في الجزائر دايرين العلك علي URL URL
subtask1_test_237	USER يحكي مع NUM طفله و NUM مطلقين و NUM ارمله و NUM قاصرات و كاتب اللهم ارزقني قصرا في الجنه انت حتي خيمه في جيبوتي خساره فيك هه
subtask1_test_238	#والنار_نصف_الكلام افخرايهاالفلسطيني الغزي فانت الان في رباطك صامدوبالمقابل الصهيوني الان يبات خائف في ملجا تحت الارض URL
subtask1_test_239	USER #محمد_الحلبوسي يريد اعاده هيبه البرلمان مبدئيا الزم ربعك لان اذا اكو احد ديسيء للبرلمان و هيبه فهم جماعه #المحو
subtask1_test_240	شكون غادي ادير لعلام نهار المولود Wighathigan #Vando nha n rmolod URL
subtask1_test_241	انا كان مالي
subtask1_test_242	نفسي اعرف البنات كيف بعطسو بلطافه هيك هتتسس انا اليوم عطست جنب سياره اشتغل جهاز الانذار
subtask1_test_243	USER وصل جثمانه اللي قهرنا موته بكل امانه للعصيه بنغازي وصل جثمانه URL
subtask1_test_244	USER تمام هي موجوده بس في حاجات ملهاش اي لازمه و لو بصتلها بعقل فهي مقرفه جدا
subtask1_test_245	USER USER قتره مو سوي سوي خويه
subtask1_test_246	USER سندرتونا عام مضي اكتشفت واكتشفت خفوا علينا يا اينشتاين
subtask1_test_247	USER USER USER ع كثر لفلوس الي تاكلها ارامكو من الجبيل ماشفنا منها شي صداره جديده وتتصدق وتتبرع اكثر منها
subtask1_test_248	USER ياخوااناا وااي اشهد ان لاا اله الا الله واشهد ان محمد رسول الله نحن في بري المحس ناوين يقتلونا كلنا الليله نح
subtask1_test_249	USER بلبنان مننطر اذان المغرب لنفطر معقول بالمغرب بينطروا اذان لبنان والله كل شي معقول
subtask1_test_250	يعني الحين الحوثيين واتباع الدنبوع وعفاش يعتبرون اصحاب ثوره NUM فبراير #بقايا_نظام طيب عادي مافيش مشكله بس URL URL
subtask1_test_251	USER اي ليبي تعرفوه خريج Communications and Media و يدور ف عمل ولا عنده نيه ف عمل راهو في فرصه سمحه
subtask1_test_252	صح بنات الناس مو لعبه ولكن مشاعر الشباب لم يكتب عليها التجربه مجانا
subtask1_test_253	USER ياخ تعال اوريك التخلف النومي عديل عمك ده بنوم NUM ساعه في اليوم ودي اكتر رقده طبيعيه عنده URL
subtask1_test_254	هوما عندهم بابا نوال و احنا عندنا الباجي بوال
subtask1_test_255	USER حدا غيري لاحظ بان المدافعين عن مارسيل غانم وباكثريتهم كانت اسماءهم متداوله في ملف بنك المدينه واخر المدافعين محامي بنك المدي
subtask1_test_256	لتغطيه الجرائم الي قام بيها في عهد بن علي سامي الفهري قام يسب في الحكومه و المعارضه باش نهارت الي يجبدولو URL URL
subtask1_test_257	USER USER كله تمام يا هندزه
subtask1_test_258	من التفهي الي فيني نزلت الجامعه بدلاغ ونسيت نعالي فالسياره
subtask1_test_259	فوگ ضيم الحر وشحه المي وبهذله الكهرباء وحرگان دم العمليه السياسيه النوب هزه ارضيه شني السالفه
subtask1_test_260	USER لام الله من يلوم الجمهور المسكين المتعطش وبخصوص الناس ف هم ناس واجدع ناس بعد
subtask1_test_261	USER هه لاا مابدي بطلت بتذكر ماكانت ببلاش
subtask1_test_262	USER خدها نصيحه ونس اللي يونسك وحب اللي يحبك والباقين صرفهم
subtask1_test_263	USER وانت يا عيوني انت قلبي انا وين ما كنت يلي سواد عيونك افديه العمر
subtask1_test_264	USER USER حنان حنا قررنا نجمعو فلوس التصويت ونعملو بيهم حملات تبرع لمجموعه من الجمعيات الخيريه شنو رايك #كرامه_حنا
subtask1_test_265	USER USER USER جاطت خلاص جابت ليها ياسر و كشكش
subtask1_test_266	مالبارح و بعد وفاه المغفور لع زميلنا الصحفي في قناه تلفزه تي في محبيتش نهبط شي محبيتش نقول شي علي خاطر استغربت انو صحفي في مدينه كيما القصرين تعاني منذ عقود و هو منذ سنوات ينقل في واقعها المر يجم ينتحر انسان URL URL
subtask1_test_267	USER اعمارنا تمضي والايام هي هي وخذنا من الدنيا تجارب وشفنا غيرالنباء الطيب مايبقي ولاشي المال يفني والرياجيل تفنا م ن https
subtask1_test_268	USER نيالك انا مافي في حوليكي
subtask1_test_269	USER بكاري سانيا لاعب المان سيتي متزوج هيدي البنت وعنا البنت بتكون بتشبه بكاري سانيا وبتقلك ما حدا بيستهلني URL
subtask1_test_270	USER الثوار الان مجموعتان الاولي قله قليله شغاله علي الارض تظاهر جمع تبرعات توزيع منشورات رش بهيه كلام مع البيت الجي
subtask1_test_271	#الصلاه و #القران هما اللي #كاينورو الوجه ماشي #كانون و #فوتوشوب
subtask1_test_272	الاغنيه لحد عارف حالو URL
subtask1_test_273	USER كيف عرفتي بس انو شبر ونص
subtask1_test_274	USER تلفزيون المستقبل تلفزيون منشوف حالنا فيه وبالانتماء الو رشا معك بكل كلمه URL
subtask1_test_275	USER وصلنا NUM في يوم NUM الهمه يا شباب الهمه #الهجره_الجماعيه_من_عمانتل NUM
subtask1_test_276	هيا ايش معاهم في السبعين
subtask1_test_277	بسست كاين شي ايحاءات ولا نديروهم
subtask1_test_278	بكرا ادا تاهلنا رح ضل لفلف بالشارع و احتفل والله لحتي كل اللاذقيه تحتفل معي
subtask1_test_279	USER احيانا تبغي تصور فيديو بالهاتف في ريح او هوا قوي تباع مايكروفونات مخصصه للريح لكن في طريقه مؤقته تستخدم للتخفيف من ا
subtask1_test_280	USER مبرووك علينا يافروح والله يحمي بلدنا وقائدنا الاسد الله ياخد العدو يلي خرب بلادنا الحلوه بلاد الياسمين
subtask1_test_281	USER الله يسلمك يالغالي
subtask1_test_282	نفس الطشت ونفس الطاسه نفس الروتين نفس الوجوه نفس الدعايات والاكثر من هاذا مرشحات سمعتهم مختله الله يستر عليهم #الانتخابات_العراقيه
subtask1_test_283	باش كابعجبني القائد الاكبر ديال المريدين في بلاد الشيح والريح انه لا يتسوق لجيشه الانكشاري URL بمعني URL URL
subtask1_test_284	USER الله هو اللي يدري شكثر احبه ولا البشر محد بفايدني بشي
subtask1_test_285	USER عكس ال NUM مفيش استقطاب وتشجيع لوحده من الجهات بين اغلب الناس اللي بيموت من الاوباش مش حيلقي من يمشي في جنازته في #طرابلس
subtask1_test_286	USER اذا علي واجد خل تسالش عندش اربع الاف وقربتي للخمس
subtask1_test_287	سما تسال الشارع السوري مؤخرا تم فتح السفاره السوريه بدمشق شو رايك بهالخطوه شوفو الناس شو عم تجاوب URL
subtask1_test_288	USER واقلبي مريوم غريبه م سحبتي عليهم احيد لعبتش الغيابات
subtask1_test_289	USER كان تبي #الامان من المغرب ارقد
subtask1_test_290	يسعد دينكوو #الفيصلي ولك هاظ
subtask1_test_291	بسالك قلبك لي ولا لغيري
subtask1_test_292	وانا اللي يعشق عيونك
subtask1_test_293	USER USER USER اهم شي لكمه الحلاه عدنه احنه والبرلمان الهم يوم مكبهم بحاويه النفايات مصير الفاسدين
subtask1_test_294	ناس تزرع فالعدس فالمريخ وحنا مزال لي يكتب فالفايسبوك حط نقطه ولي يديرلك جام اجوتيه
subtask1_test_295	نبيي وين نقدر نلقي زيهم URL
subtask1_test_296	ياخي وش ذا الخوف
subtask1_test_297	USER لعد عيش كلب بلاس فيغاس ولاتضل انسان في العراق
subtask1_test_298	#شيل_ايدك_عنها توثيق عمليه تبادل راهبات معلولا مع معتقلات سوريات في سجون الاسد جبهه URL URL
subtask1_test_299	USER الكاذب الطلياني مساء الخير يا طاهره ياعفيفه لجهنم ياغرياني المشير قعد علي قلبك ياجيفه URL
subtask1_test_300	بسم الله الافتتاحيه ب منسف
subtask1_test_301	خذ راحتك ماعادها تفرق معي
