#1_id	#2_content
TEST_1845	لأنك ما راح تحس بقيمة الشي الا لما تفقده لا تكابرلا تحط حواجز بينك وبين اللي يحبونك،سامح كل شخص جمعتك معاه لحظه حلوه،الحياة اقصر مما تتوقع 💙
TEST_1122	اكره البنات الي اذا جو يسلمون سلموا بطرف يدهم ! ! ياتسلمين زي الناس والخلق يا كلي تبن شغل النفسيات ماعندي ☺ * !
TEST_567	USER 😳 الحمدلله الذي عافانا مما ابتلاهم لاتعليق
TEST_1601	( كذلك العذاب ولعذاب الآخرة أكبر لو كانوا يعلمون ) [ القلم : 33 ]
TEST_733	الفيزوون ; هو مطري شفآآيف الشبآب x'D هه
TEST_2308	انتم مش قد عضب جمهور الأهلي #مقاطعه_قنوات_الحياه
TEST_449	USER جزاك الله خير على اجتهادك وكتبه الله في موازين حسناتك . شكرا
TEST_254	انا الليل اللي قرر من القمر يهرب انا النجم اللي عاش يسهر وأول ما ابتدا يظهر لقي وقت النهار قرب . . ! !
TEST_527	من قام ب #تفجير_المدينه_المنوره هوارهابي ومن استباح المدينه وظرب الكعبه بالمنجنيق واحرقها هو أميرللمؤمنين ؟ ! #داعش_تنتهك_مسجد_الرسول_وقبره
TEST_464	. لا تجرحون الحب ب انياب الكلام خلوه ل احبابه يعيشونه وفا الحب طفل استاذن الليل ب ينام سولف عليه القلب عن ق …
TEST_571	الإنسان اللي تحبه . . هو الإنسان اللي تفتقده و انت في قمة سعادتك . . !
TEST_2477	( إن للمتقين عند ربهم جنات النعيم ) [ القلم : 34 ]
TEST_853	التعددية في الزواج مثل التملك في الحب كلاهما يغبن المقابل حقه و يقتل فيه شيئا من الانسانية . ! !
TEST_2853	ستواجه صنفا لا يفكر إلا بنفسه ، واخر يخذلك في منتصف الطريق ، واخر ينكر معروفا لك وكأنه لم يعرفك يوما
TEST_1752	هيدينك : ان لم يكن لديك الرغبة ، سوف أقول لك وداعا وسوف ترحل عن هنا فورا ، لست بحاجة للاعبين الذين ليس لديهم رغبة في اللعب .
TEST_344	USER خشمج الاحلى هع هع 😂 😂
TEST_2443	” لا تجبر أحدا على محبتك ولو كنت تحبه . “
TEST_1798	مو كلنا نكتب عن الحب واحنا نحب ، صدقني في أشخاص تستاهل اللي نكتبه وهم مجرد اصحاب .
TEST_2316	هناك شك حتى في كلمة أعدك ، والكثير من الخوف وراء كلمة أحبك لكن ؛ نوايا القلوب لا تتشابه !
TEST_1889	حتى وإن كانت بعض المعطيات لا تعبث في الأمل،لكن يبقي رفع الحصار سيد الأمنيات للعام الجديد لسكان غزة .
TEST_1536	والله احلى شي تحس بالانتماء وانك مع ابناء وطنك قلب واحد اكبر تحيه لعيون العمانيين #مقاطعه_عمانتل_واوريدو14
TEST_1814	USER تسلم الله يخليك اخ سام
TEST_1460	سا خي الاجانب يضحكون على اشياء سخيفه ، ، يعني عادي تلقى واخد منهم فاطس ضحك على قطو يمشي بعدها زلق #لييش
TEST_169	#الجمعه . . صلو ع الحبيب 3 : - )
TEST_533	امي وابوي هم فرحة الدنيا وهم منبع الخير
TEST_1811	و كأن الرئيس يقول خلي دحلان ينفعكو ! !
TEST_1918	يا وردي عليا فرح عليها جسم خرافي
TEST_1370	هكذا يتم تغير قناعات المشاهدين وبناء قناعات على التزييف وصناعة الأعداء الوهميين في الإعلام . . ( مفيد جدا ) YouTub . .
TEST_617	الأحباء الأوفياء . . يأتون مرة وأحده فقط . ! !
TEST_678	كلمه الحق حق عليك . . وساكنت عن الحق شيطان اخرس .
TEST_1936	رسميا : تشافي هيرنانديز سيسلم كأس اليورو يوم الأحد 10 / 7 #zaid
TEST_2723	USER ماشاءالله رؤؤعه بس ماعرفت كيف ارسل لكم
TEST_2287	كانت مساء الخير واليوم لا باس / / أكثر محاصيل الاوادم خساره
TEST_402	الا احساسك لاتجامله في يوم ابدا 👌🏾 👌🏾
TEST_1670	ليس كل من إعتذر مخطئ أو ضعيف . . الأعتذار صفة نادره لاتجدها إلا في الأوفياء !
TEST_1699	إدارة الزعيم في طريقها للاستغناء عن بعض لاعبي الفريق الاول لإفساح المجال للاعبي الرديف واحتمال عودة الأسطورة هاني الضاب …
TEST_866	USER لا أبد والله تعلمناها في المدرسة سنة اولى على عكسك
TEST_2071	USER لجنة زكاة الشاطئ الجنوبيهي لجنةخيرية جميع أعضائها متطوعون يكرسون جهودهم لجمع الزكاة والصدقات ويعملون على توزيعها لمستحقيها
TEST_2525	من الأخر . . هات لي صوتك أنا ماني بخير !
TEST_1578	#اقترحوا_سحور_لاهل_عمان الساخرون من أهلنا في عمان هل نسيتم كم مرة طلب منكم قضاء يوم من رمضان لبطلان رؤية #الهلال ؟
TEST_1312	عبدالرحمن باني للقادسية بنظام الاعارة فراس الخطيب وخالد الرشيدي للسالمية وداميان ينحاش من العربي
TEST_318	USER انا سيدي الحذاء فاذا سلمان حذاء وحاشى الحذاء منه فهو سيدي
TEST_2512	حبيبي عبدالإله يرفل في نعم مولاه و يشكره أن جعلكم أحبابه بدأ يعود لوعيه تدريجيا و بدأ الأطباء في إنقاص المسكنات
TEST_778	العلمانية و اللبرالية في النزع الاخير في مصر ايذانا بوفاة فكرة لم ترتكز الا على العهر و انعدام الاخلاق و الشرف و حكم الاسلام سيعود من جديد
TEST_1383	الحين انجلينا جولي صارت رمز للانسانيه ، ، عيل ما تذكرونها قبل لما كانت صايعه ! !
TEST_446	الشخص الي ما مر مرور الكرام في حياتك هو الي كل ما طرا على بالك يجبرك تبتسم رغما عنك .
TEST_836	لو الجوع ما كان بالليل كان ماحطو لمبة بالثلاجة
TEST_1673	USER مخالفات تتكرر بشكل سنوي ولا يوجد رادع قوي . . ف ايش تتوقعوا خلهم يسرحوا ويمرحوا
TEST_1	#بدماء_الشهداء_تشتعل_الثوره الارض لا تشرب الدماء القصد ان عمر مالدم المصري اللي سال علي الارض يضيع من اول احداث المحلة لحد دلوقتي . .
TEST_1653	💭 🌹 🌿 صلوا على من دعا لنا باﻷمن والأمان
TEST_1072	#زكاه_علم_جامعه_الملك_سعود ١٠١حقق التفسير القضائي إذا أخذ بعين الاعتبار من السلطة التشريعية يصبح له قيمة إلزامية .
TEST_2127	في غربتي صرتي أجمل وطن ولقلبي امان . 🎷 💭 ❤
TEST_1630	يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كله ولا تكلني لنفسي طرفة عين
TEST_615	ما بنقدرش نحكي عن انتفاضة فلسطينية على العدو طول ما في سلطة محتلة عميلة في رام الله
TEST_2857	ﭑﺷﯾل ﺣﻣل ι ﻟزﻣιن . . ﺑﻧﻓس ﻣﺟﺑۈره ﻟۈ ﻋزت ιﻟﻧﻓس ، ﻗιدﺗﻧي ﻋﻟى ﻗﺑري ♡
TEST_732	USER ان شاء الله بطلقك بدري lol
TEST_2290	يعلم الله مالك بقلبي شريك 💎 💕
TEST_2214	لما يعاتبك شخص على برودك تجاهه ، على تصرفاتك السيئة بحقه ، على قلة مبادرتك ، هذا يعني إنه يبغاك ، لكن لما يبطل عتب إعرف إن خاطره …
TEST_2245	يآ مآلڱ اعجآبي ﻮ ڱل إهتمآمي لب { آلحنين } آللي ينآديڱ لبہ محتآج آعيشڱ مثل عيشة دوآمي في ڱل يوم ل شوفڱ آحط منبہ 3 3
TEST_2779	في غيبتك دايم اردد مع النوم بيت ذبحني بالشرايين ساري ! يا غايب عني ترا للبطا لووم لا شافتك عيني ولا جبت طاري
TEST_662	حفلة ام كلثوم ❤ ❤ - يشاهد روتانا كلاسيك
TEST_928	أعضاء ب #مجلس_الشورى : من قاموا بوضع اختبار القدرات لطلاب الثانوي غير ملمين بالمناهج والاختبار يفوق مستوى الطلاب ويصعب على …
TEST_2869	USER خلي غمر ينشد الله يحفظه ويسعده صوته يجنن
TEST_1911	جنة ، جنة يا وطنا !
TEST_487	عن الامام الصادق عليه السلام * * خف من الله كأنك تراه فان كنت لاتراه فأنه يراك * *
TEST_2141	صلاتك أولا ثم اطلب من الله ما شئت 💎 .
TEST_1163	' بعيدا عن كبريآئي أحتاجك . . !
TEST_2299	اخذت القصيد لسلوة الروح لكن فيه تفتاق جرح ، يبطي الوقت ما خاطه يا ليت القصايد ما تجيبه ، ولا تدعيه ولا حطت ضلوعي محله ومقلاطه . .
TEST_2897	كان ربي كتب لك فالمحبه فراق فارق اللي تحبه . . بس لا تكسره .
TEST_37	لكل واحد من خو * * الداخليه مد ايده علي بنات الازهر نهايتكم قربت يا ولاد الوسخه . . #مهو_لو_كانو_رجاله_مكنوش_لمسوهم
TEST_2065	ھي امانة في اعناقكم فافعلوا ما تستطيعون انصروا #القدس ولو بكلمات #حرائر_القدس_تنتظركم
TEST_120	مشكلتنا اننا مابنعرفش نميز صوت ربنا وسط دوشة العالم .
TEST_1568	أتقدم بالشكر لكل من عزاني في وفاة والدي رحمه الله سواء بالحضور أو عبر تويتر فالموت سقم والصبر دواءه والعزاء بلسمه إنا لله …
TEST_1947	ما ضل محل أزياء في بيروت إلا بعتلي ريكوست ع الانستغرام مالهم فايعين بعدين كيف لو مش كاتبة بالبيو غزة 😂
TEST_311	😒 😒 سخافة اتصرفي ع طبيعتج دادة،حتى لو تصرفات عبوسي وبعفويتج احلى مಇ̀ن تصرفات مصطنعة وكلها فوطوشوب 😁 نصيحتي كيوت لاتكلمني #البنت_لما_تدلع
TEST_460	من خلصت نيته كفاه الله ما بينه وما بين الناس . عمر بن الخطاب .
TEST_1662	استغفر الله العظيم الذي لا اله الا هو الحي القيوم واتوب اليه .
TEST_2136	USER حبيبتي بنت فارس قوم وجدك راعي المهرة الصفراء
TEST_790	الذريعة التي تتخذ ضد الإسلاميين في كل مكان هي الحرب على الإرهاب ، ولكن الحرب الحقيقية التي يجب أن يشنها أحرار العالم هي الحرب على الكذب
TEST_2273	حبه ذبحني ليتني ما تولعت ، منه العذاب وزايد الشوق مني
TEST_2749	بعض الأشخاص من حلاوتهم مثل السكر ، ، وبعضهم يطلع لك السكر ^^
TEST_2002	مسيرات حاشدة في أغلب الدول العربية والإسلامية لإحياء يوم القدس العالمي ، تضم الملايين من المشاركين .
TEST_1665	ان عشت اراك الدهر عجبا علي بن ابي طالب كرم الله وجهه
TEST_740	سيدتي . . لا يهمني شيء . . ولا تهمني الأضواء . . ولا تهمني الزينات . . ولكن لا يهمني سواكي انتي سيدتي . . يا سيدة النساء رفقا بقلبي فهو متيم بك . .
